ID,cif
A-1153,"# generated using pymatgen
data_SrGaGeRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   0.76585967
_cell_length_b   6.37448084
_cell_length_c   5.87272617
_cell_angle_alpha   12.73099457
_cell_angle_beta   49.88444750
_cell_angle_gamma   60.56696420
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGaGeRh2
_chemical_formula_sum   'Sr1 Ga1 Ge1 Rh2'
_cell_volume   2.81060821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.55028296  0.36753559  0.30925918  1
  Ge  Ge1  1  0.32194710  0.04414177  0.48923814  1
  Rh  Rh2  1  0.74816799  0.65341830  0.38265327  1
  Rh  Rh3  1  0.42546225  0.88574409  0.76238751  1
  Sr  Sr4  1  0.80859995  0.65828204  0.01362634  1
"
A-554,"# generated using pymatgen
data_BiPd3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.51223434
_cell_length_b   0.44326522
_cell_length_c   5.35354412
_cell_angle_alpha   130.14507991
_cell_angle_beta   21.01021929
_cell_angle_gamma   142.30097508
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPd3S4
_chemical_formula_sum   'Bi2 Pd6 S8'
_cell_volume   4.47216609
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.13601875  0.59325933  0.10025418  1
  Bi  Bi1  1  0.32222986  0.37236786  0.59315896  1
  Pd  Pd2  1  0.16104507  0.14573574  0.72659749  1
  Pd  Pd3  1  0.88505888  0.48330593  0.79536438  1
  Pd  Pd4  1  0.57508564  0.12682438  0.72194529  1
  Pd  Pd5  1  0.68824720  0.21221066  0.27949309  1
  Pd  Pd6  1  0.83673096  0.89552450  0.36793256  1
  Pd  Pd7  1  0.82292700  0.64932561  0.05464613  1
  S  S8  1  0.56114876  0.29561186  0.57478619  1
  S  S9  1  0.44904280  0.77377939  0.29808760  1
  S  S10  1  0.92789268  0.61791611  0.79127932  1
  S  S11  1  0.61361694  0.20079184  0.71312481  1
  S  S12  1  0.90926647  0.60734487  0.19247985  1
  S  S13  1  0.31620789  0.15252733  0.47856951  1
  S  S14  1  0.49026728  0.73428297  0.42418122  1
  S  S15  1  0.94321346  0.04577446  0.00788069  1
"
A-437,"# generated using pymatgen
data_Cs8Na4SmY3Sb8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.38473014
_cell_length_b   6.62080930
_cell_length_c   8.29354768
_cell_angle_alpha   99.29477914
_cell_angle_beta   66.48247819
_cell_angle_gamma   165.76081871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs8Na4SmY3Sb8
_chemical_formula_sum   'Cs8 Na4 Sm1 Y3 Sb8'
_cell_volume   5.20160189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.63568330  0.13485479  0.65155172  1
  Cs  Cs1  1  0.05907202  0.00220633  0.92449796  1
  Cs  Cs2  1  0.16511250  0.05551672  0.72789621  1
  Cs  Cs3  1  0.15048504  0.17967510  0.04814196  1
  Cs  Cs4  1  0.09754372  0.29794908  0.40608591  1
  Cs  Cs5  1  0.23259735  0.36851501  0.20488882  1
  Cs  Cs6  1  0.19211864  0.84096193  0.29739380  1
  Cs  Cs7  1  0.21846747  0.61667752  0.14472556  1
  Na  Na8  1  0.35860491  0.62646341  0.33892715  1
  Na  Na9  1  0.98673582  0.17676616  0.31762648  1
  Na  Na10  1  0.09986639  0.86483693  0.53605056  1
  Na  Na11  1  0.76226521  0.26500607  0.73552787  1
  Sb  Sb12  1  0.31892157  0.08922243  0.98749423  1
  Sb  Sb13  1  0.64916515  0.33347178  0.21546483  1
  Sb  Sb14  1  0.61456871  0.02513170  0.03053737  1
  Sb  Sb15  1  0.51554775  0.73560977  0.15237844  1
  Sb  Sb16  1  0.50340891  0.15275383  0.67613029  1
  Sb  Sb17  1  0.38951397  0.37100720  0.85590172  1
  Sb  Sb18  1  0.29997110  0.18420839  0.43907166  1
  Sb  Sb19  1  0.51651478  0.80172777  0.14314477  1
  Sm  Sm20  1  0.02458715  0.25706005  0.42878115  1
  Y  Y21  1  0.54259062  0.02164316  0.44037652  1
  Y  Y22  1  0.14860201  0.55552101  0.40874147  1
  Y  Y23  1  0.95367360  0.67781973  0.33531642  1
"
A-1047,"# generated using pymatgen
data_EuSn2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58551805
_cell_length_b   8.15768567
_cell_length_c   4.11522382
_cell_angle_alpha   171.69252940
_cell_angle_beta   95.41144170
_cell_angle_gamma   76.62063656
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSn2Pd
_chemical_formula_sum   'Eu2 Sn4 Pd2'
_cell_volume   4.85106066
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.82709885  0.59600258  0.21538186  1
  Eu  Eu1  1  0.27102852  0.36920547  0.77476192  1
  Pd  Pd2  1  0.48188400  0.74308968  0.13465333  1
  Pd  Pd3  1  0.81116486  0.26140046  0.23263979  1
  Sn  Sn4  1  0.46248388  0.89008427  0.85773450  1
  Sn  Sn5  1  0.54179668  0.19995618  0.64857268  1
  Sn  Sn6  1  0.20720148  0.03662014  0.13848591  1
  Sn  Sn7  1  0.28586483  0.77809620  0.08351690  1
"
A-191,"# generated using pymatgen
data_ThRh3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66496043
_cell_length_b   6.12988682
_cell_length_c   1.32820640
_cell_angle_alpha   30.85959431
_cell_angle_beta   124.00806570
_cell_angle_gamma   105.45139047
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThRh3S4
_chemical_formula_sum   'Th2 Rh6 S8'
_cell_volume   16.95456067
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.56666470  0.66074753  0.81886077  1
  Rh  Rh1  1  0.63704872  0.64444828  0.81392264  1
  Rh  Rh2  1  0.27855968  0.42993450  0.04302663  1
  Rh  Rh3  1  0.79550076  0.31227994  0.03958941  1
  Rh  Rh4  1  0.32702017  0.76216269  0.17257023  1
  Rh  Rh5  1  0.47796869  0.09913540  0.47773790  1
  S  S6  1  0.95516062  0.11538649  0.82305801  1
  S  S7  1  0.02786684  0.72671986  0.73005456  1
  S  S8  1  0.36140394  0.89224148  0.11991787  1
  S  S9  1  0.73604774  0.51310015  0.91579175  1
  S  S10  1  0.63441896  0.35392547  0.26638985  1
  S  S11  1  0.82811046  0.06052971  0.15275808  1
  S  S12  1  0.60278797  0.94865477  0.95651472  1
  S  S13  1  0.74965012  0.54958248  0.02902651  1
  Th  Th14  1  0.73203897  0.32680559  0.19480407  1
  Th  Th15  1  0.81228733  0.08121300  0.52691948  1
"
A-43,"# generated using pymatgen
data_YIn3Pd4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.76032954
_cell_length_b   5.27658508
_cell_length_c   5.58071623
_cell_angle_alpha   61.35310027
_cell_angle_beta   61.76646591
_cell_angle_gamma   77.36036151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YIn3Pd4
_chemical_formula_sum   'Y1 In3 Pd4'
_cell_volume   244.97768315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.69288588  0.27744913  0.64354134  1
  In  In1  1  0.52779245  0.76604748  0.96526539  1
  In  In2  1  0.88368750  0.59597421  0.03927565  1
  Pd  Pd3  1  0.95145893  0.17753458  0.08976793  1
  Pd  Pd4  1  0.63004732  0.69273329  0.53059888  1
  Pd  Pd5  1  0.68457127  0.36776352  0.18772221  1
  Pd  Pd6  1  0.88827562  0.65732002  0.06055617  1
  Y  Y7  1  0.53719997  0.29963636  0.87110496  1
"
A-1547,"# generated using pymatgen
data_ThRh3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   1.12292272
_cell_length_b   6.83044550
_cell_length_c   7.47998269
_cell_angle_alpha   78.26117864
_cell_angle_beta   44.43189575
_cell_angle_gamma   122.68725337
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThRh3S4
_chemical_formula_sum   'Th2 Rh6 S8'
_cell_volume   0.62111379
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.13522720  0.49380970  0.22286284  1
  Rh  Rh1  1  0.13335514  0.68164539  0.57572246  1
  Rh  Rh2  1  0.13234854  0.13149214  0.63606209  1
  Rh  Rh3  1  0.88211107  0.04398346  0.57114267  1
  Rh  Rh4  1  0.03722334  0.45591402  0.53613853  1
  Rh  Rh5  1  0.91619539  0.36601734  0.00270736  1
  S  S6  1  0.27566004  0.00571537  0.46207881  1
  S  S7  1  0.96165037  0.66836119  0.83990431  1
  S  S8  1  0.69369030  0.49709272  0.22364187  1
  S  S9  1  0.46506357  0.54206896  0.28566083  1
  S  S10  1  0.00528812  0.10986137  0.52277899  1
  S  S11  1  0.74447536  0.19519567  0.55774498  1
  S  S12  1  0.59835768  0.74273109  0.28018689  1
  S  S13  1  0.88027573  0.08273172  0.56628799  1
  Th  Th14  1  0.09186602  0.23855972  0.19747061  1
  Th  Th15  1  0.51526022  0.07794237  0.40031028  1
"
A-1572,"# generated using pymatgen
data_Ho11LuIn2Tc2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.08823244
_cell_length_b   3.47651479
_cell_length_c   8.48024536
_cell_angle_alpha   159.31597797
_cell_angle_beta   113.63782077
_cell_angle_gamma   86.45633576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho11LuIn2Tc2Ru
_chemical_formula_sum   'Ho11 Lu1 In2 Tc2 Ru1'
_cell_volume   19.29298911
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.72862005  0.09735775  0.26963764  1
  Ho  Ho1  1  0.75009871  0.00398517  0.76270676  1
  Ho  Ho2  1  0.35810232  0.77970243  0.44641829  1
  Ho  Ho3  1  0.88235426  0.07687759  0.71686256  1
  Ho  Ho4  1  0.18321323  0.67686963  0.74713945  1
  Ho  Ho5  1  0.80709195  0.37908506  0.70257485  1
  Ho  Ho6  1  0.16160369  0.39907932  0.81280249  1
  Ho  Ho7  1  0.41534138  0.03180075  0.27012759  1
  Ho  Ho8  1  0.45638180  0.75417423  0.85009956  1
  Ho  Ho9  1  0.42261124  0.60984755  0.86428428  1
  Ho  Ho10  1  0.89754248  0.12250662  0.22757471  1
  In  In11  1  0.08054018  0.43128729  0.80341828  1
  In  In12  1  0.71400094  0.87038040  0.52343225  1
  Lu  Lu13  1  0.41983676  0.08844090  0.74584579  1
  Ru  Ru14  1  0.93366337  0.49669743  0.07639575  1
  Tc  Tc15  1  0.04376507  0.69374824  0.58105588  1
  Tc  Tc16  1  0.08483219  0.06193328  0.32015896  1
"
A-1874,"# generated using pymatgen
data_Ca2NbRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.95631675
_cell_length_b   8.06522993
_cell_length_c   5.25194585
_cell_angle_alpha   65.67405073
_cell_angle_beta   51.70858745
_cell_angle_gamma   81.42620957
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2NbRuO6
_chemical_formula_sum   'Ca4 Nb2 Ru2 O12'
_cell_volume   298.27413124
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.62386727  0.56387234  0.70768678  1
  Ca  Ca1  1  0.57334948  0.84996629  0.47307849  1
  Ca  Ca2  1  0.53302622  0.53472757  0.11658287  1
  Ca  Ca3  1  0.59757710  0.56969309  0.56219745  1
  Nb  Nb4  1  0.97250581  0.76873279  0.30962208  1
  Nb  Nb5  1  0.50949621  0.04751277  0.19792712  1
  O  O6  1  0.89274812  0.96108150  0.88642710  1
  O  O7  1  0.64111519  0.70411682  0.83580911  1
  O  O8  1  0.25455570  0.38664055  0.80894756  1
  O  O9  1  0.99369550  0.92349887  0.80356169  1
  O  O10  1  0.12178707  0.07997990  0.31250262  1
  O  O11  1  0.51329613  0.25298929  0.60550165  1
  O  O12  1  0.97001028  0.11487436  0.26962996  1
  O  O13  1  0.40668344  0.55652142  0.75812387  1
  O  O14  1  0.38801432  0.15438271  0.91919774  1
  O  O15  1  0.39988470  0.27445745  0.70903444  1
  O  O16  1  0.36729860  0.71263337  0.94513190  1
  O  O17  1  0.43641567  0.76085043  0.55105925  1
  Ru  Ru18  1  0.22061634  0.74659061  0.70504093  1
  Ru  Ru19  1  0.76197052  0.96977425  0.49905729  1
"
A-1193,"# generated using pymatgen
data_Dy4HoSi3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50539134
_cell_length_b   12.46157688
_cell_length_c   2.72883890
_cell_angle_alpha   90.88954563
_cell_angle_beta   121.45382114
_cell_angle_gamma   34.57138656
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4HoSi3O
_chemical_formula_sum   'Dy8 Ho2 Si6 O2'
_cell_volume   38.39183564
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00639963  0.03750610  0.52873778  1
  Dy  Dy1  1  0.59491205  0.69959927  0.01447186  1
  Dy  Dy2  1  0.11256504  0.03408527  0.14672399  1
  Dy  Dy3  1  0.95784616  0.15698862  0.23761611  1
  Dy  Dy4  1  0.12359095  0.13167429  0.37600565  1
  Dy  Dy5  1  0.25834227  0.83875620  0.09557426  1
  Dy  Dy6  1  0.19544554  0.36566830  0.08587599  1
  Dy  Dy7  1  0.20837593  0.20783997  0.62167764  1
  Ho  Ho8  1  0.32842445  0.98988795  0.07838845  1
  Ho  Ho9  1  0.09224558  0.80397010  0.72984624  1
  O  O10  1  0.51835442  0.41959071  0.01893044  1
  O  O11  1  0.81525850  0.71390271  0.72842699  1
  Si  Si12  1  0.22697544  0.01096106  0.11022425  1
  Si  Si13  1  0.26602983  0.44605589  0.32143331  1
  Si  Si14  1  0.09343576  0.50446701  0.65583611  1
  Si  Si15  1  0.54624939  0.82631731  0.99040413  1
  Si  Si16  1  0.11615467  0.23560810  0.90339124  1
  Si  Si17  1  0.83637905  0.76422191  0.78458345  1
"
A-1440,"# generated using pymatgen
data_Cs3ZnI4Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23101388
_cell_length_b   3.60267742
_cell_length_c   8.94435116
_cell_angle_alpha   110.70551879
_cell_angle_beta   53.60981930
_cell_angle_gamma   156.14522012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3ZnI4Br
_chemical_formula_sum   'Cs6 Zn2 I8 Br2'
_cell_volume   27.59595186
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.93939686  0.87301803  0.31866264  1
  Br  Br1  1  0.61329222  0.12574577  0.20081520  1
  Cs  Cs2  1  0.72568792  0.95087290  0.08929634  1
  Cs  Cs3  1  0.90468764  0.24897385  0.34628201  1
  Cs  Cs4  1  0.59138298  0.38118982  0.89891768  1
  Cs  Cs5  1  0.38598084  0.91887331  0.36072159  1
  Cs  Cs6  1  0.23455048  0.76774788  0.26883507  1
  Cs  Cs7  1  0.99215293  0.76528502  0.01391047  1
  I  I8  1  0.01087523  0.99014807  0.67743397  1
  I  I9  1  0.81720209  0.48390675  0.88488626  1
  I  I10  1  0.64344692  0.98598099  0.21319103  1
  I  I11  1  0.31103706  0.24038076  0.28839719  1
  I  I12  1  0.47132397  0.54538965  0.99226093  1
  I  I13  1  0.23376751  0.90806007  0.43804407  1
  I  I14  1  0.94693899  0.11087227  0.10700667  1
  I  I15  1  0.10871649  0.95889235  0.78736198  1
  Zn  Zn16  1  0.78599000  0.79918623  0.22661495  1
  Zn  Zn17  1  0.93479252  0.22502422  0.29327822  1
"
A-758,"# generated using pymatgen
data_Li3Sn2SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70057949
_cell_length_b   7.57342422
_cell_length_c   4.69283937
_cell_angle_alpha   4.95058816
_cell_angle_beta   32.84841690
_cell_angle_gamma   34.71531300
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sn2SbO8
_chemical_formula_sum   'Li3 Sn2 Sb1 O8'
_cell_volume   10.56080816
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.45999861  0.75127745  0.72802103  1
  Li  Li1  1  0.47100258  0.77304769  0.38826454  1
  Li  Li2  1  0.87017322  0.46987081  0.27627125  1
  O  O3  1  0.50980377  0.15886045  0.51631260  1
  O  O4  1  0.61740184  0.59357262  0.81971306  1
  O  O5  1  0.09838629  0.66117597  0.92647457  1
  O  O6  1  0.30194330  0.68087113  0.54621184  1
  O  O7  1  0.83957386  0.16271567  0.99487764  1
  O  O8  1  0.65998125  0.40826225  0.76493466  1
  O  O9  1  0.75895929  0.66714120  0.74826336  1
  O  O10  1  0.47756147  0.36788177  0.59763777  1
  Sb  Sb11  1  0.74191856  0.75163937  0.07208514  1
  Sn  Sn12  1  0.60547352  0.94486737  0.31332827  1
  Sn  Sn13  1  0.71152425  0.08753097  0.29365635  1
"
A-968,"# generated using pymatgen
data_Li2ZnHgF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.19292581
_cell_length_b   10.08686612
_cell_length_c   4.17067029
_cell_angle_alpha   33.47242078
_cell_angle_beta   42.74192522
_cell_angle_gamma   76.21034556
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2ZnHgF6
_chemical_formula_sum   'Li4 Zn2 Hg2 F12'
_cell_volume   3.35481967
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.34834862  0.87788582  0.39227068  1
  F  F1  1  0.11576271  0.73932099  0.34654960  1
  F  F2  1  0.11826706  0.24635720  0.54062253  1
  F  F3  1  0.56923485  0.73569655  0.93471628  1
  F  F4  1  0.82199001  0.72887254  0.37161112  1
  F  F5  1  0.13812304  0.26699829  0.88003653  1
  F  F6  1  0.19102859  0.35461259  0.64978778  1
  F  F7  1  0.13064957  0.10327578  0.72567844  1
  F  F8  1  0.72978592  0.04717588  0.37964046  1
  F  F9  1  0.19910288  0.20852160  0.81362581  1
  F  F10  1  0.40697467  0.09682369  0.34889251  1
  F  F11  1  0.87643790  0.25555277  0.29652929  1
  Hg  Hg12  1  0.92243433  0.20698833  0.85373777  1
  Hg  Hg13  1  0.49516726  0.17438507  0.36927032  1
  Li  Li14  1  0.43043447  0.69264615  0.56607652  1
  Li  Li15  1  0.71275377  0.10946393  0.00412440  1
  Li  Li16  1  0.46203995  0.85984552  0.13144791  1
  Li  Li17  1  0.17927623  0.02578282  0.20384598  1
  Zn  Zn18  1  0.73760128  0.38857555  0.80630469  1
  Zn  Zn19  1  0.19037151  0.10845828  0.24449825  1
"
A-812,"# generated using pymatgen
data_Ca2TaAlO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17358072
_cell_length_b   6.20856299
_cell_length_c   6.43829062
_cell_angle_alpha   67.18283533
_cell_angle_beta   56.78000042
_cell_angle_gamma   123.95749179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2TaAlO6
_chemical_formula_sum   'Ca4 Ta2 Al2 O12'
_cell_volume   3.13197647
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.41908932  0.22509384  0.94638801  1
  Al  Al1  1  0.82838917  0.74218655  0.28534627  1
  Ca  Ca2  1  0.98484540  0.62834358  0.42304540  1
  Ca  Ca3  1  0.12008142  0.10145092  0.94650018  1
  Ca  Ca4  1  0.16508675  0.16332579  0.44949576  1
  Ca  Ca5  1  0.30343747  0.29243326  0.07551603  1
  O  O6  1  0.48296595  0.96305609  0.22180945  1
  O  O7  1  0.45853138  0.23067927  0.61909640  1
  O  O8  1  0.37262154  0.21508646  0.16729830  1
  O  O9  1  0.97054911  0.80552745  0.33632016  1
  O  O10  1  0.44634581  0.01559544  0.80191314  1
  O  O11  1  0.61130714  0.00561380  0.78183055  1
  O  O12  1  0.63495636  0.53737164  0.47039104  1
  O  O13  1  0.41375065  0.10589075  0.01200664  1
  O  O14  1  0.37150288  0.61657906  0.00605941  1
  O  O15  1  0.46881104  0.20483446  0.37957644  1
  O  O16  1  0.90283203  0.28665113  0.15754700  1
  O  O17  1  0.50033665  0.78632641  0.01898217  1
  Ta  Ta18  1  0.29496813  0.00170565  0.86784363  1
  Ta  Ta19  1  0.28567934  0.95407009  0.74692893  1
"
A-869,"# generated using pymatgen
data_Mn2CuSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08475513
_cell_length_b   3.50015411
_cell_length_c   8.87992927
_cell_angle_alpha   31.31085937
_cell_angle_beta   63.86054613
_cell_angle_gamma   33.44208587
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CuSe4
_chemical_formula_sum   'Mn4 Cu2 Se8'
_cell_volume   19.50023842
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.41039419  0.10182285  0.53587168  1
  Cu  Cu1  1  0.43832874  0.65717387  0.43778348  1
  Mn  Mn2  1  0.39009905  0.05106354  0.01062489  1
  Mn  Mn3  1  0.96239233  0.75849295  0.87895441  1
  Mn  Mn4  1  0.44721174  0.48059416  0.54252672  1
  Mn  Mn5  1  0.21901608  0.01727247  0.40057862  1
  Se  Se6  1  0.32093191  0.47350550  0.36835435  1
  Se  Se7  1  0.43933630  0.75601816  0.25378361  1
  Se  Se8  1  0.51329970  0.07643127  0.38456213  1
  Se  Se9  1  0.10800219  0.77675319  0.17002164  1
  Se  Se10  1  0.66359568  0.20814991  0.81755304  1
  Se  Se11  1  0.93788576  0.74573469  0.51609588  1
  Se  Se12  1  0.70299196  0.92698550  0.67634785  1
  Se  Se13  1  0.41131210  0.96291089  0.41752434  1
"
A-1305,"# generated using pymatgen
data_Sb2PdO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.81154328
_cell_length_b   8.19964248
_cell_length_c   4.04966018
_cell_angle_alpha   152.56207005
_cell_angle_beta   39.12719769
_cell_angle_gamma   146.41789787
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2PdO6
_chemical_formula_sum   'Sb4 Pd2 O12'
_cell_volume   107.31915568
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.08533478  0.64383125  0.20194292  1
  O  O1  1  0.89085817  0.40240359  0.65375566  1
  O  O2  1  0.23057270  0.69442463  0.32022852  1
  O  O3  1  0.91110444  0.09159589  0.11539906  1
  O  O4  1  0.31571245  0.32600379  0.40515131  1
  O  O5  1  0.15128422  0.00765133  0.60491478  1
  O  O6  1  0.09194613  0.52291179  0.88802284  1
  O  O7  1  0.73960066  0.10968542  0.55362505  1
  O  O8  1  0.84069967  0.21736884  0.89329714  1
  O  O9  1  0.57448673  0.24594188  0.21814203  1
  O  O10  1  0.84373617  0.92447186  0.80620050  1
  O  O11  1  0.67489195  0.02535534  0.75935626  1
  Pd  Pd12  1  0.36568093  0.75799918  0.56167394  1
  Pd  Pd13  1  0.07343102  0.66313529  0.42328024  1
  Sb  Sb14  1  0.70297623  0.86311626  0.02078438  1
  Sb  Sb15  1  0.77506161  0.45093918  0.08576941  1
  Sb  Sb16  1  0.36870432  0.28302765  0.12673135  1
  Sb  Sb17  1  0.33544111  0.96798289  0.41083968  1
"
